year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5,PM2.5 (Prediction),
2015,4,15,3,175,5,115,1100,3,10.8,996.7,4.5,0.0,NW,0.5,100,102,
2015,4,15,6,138,7,115,1000,2,9.3,996.2,4.9,0.0,ENE,1.2,85,89,
2015,4,16,18,120,2,29,300,96,18.5,1004.5,-9.5,0.0,SW,5.2,22,23,
2015,4,16,23,176,14,43,400,60,15.9,1006.3,-5.2,0.0,WSW,5.7,48,42,
2015,4,17,2,176,17,44,400,49,14.3,1005.3,-5.5,0.0,WSW,3.2,42,57,
2015,4,17,9,198,14,72,600,25,15.4,1006.0,-0.4,0.0,NE,1.4,83,82,
2015,4,17,17,214,24,46,500,127,24.3,1002.1,-2.3,0.0,SW,4.0,214,67,
2015,4,18,9,339,26,129,1600,3,16.7,1007.0,7.6,0.0,ESE,1.0,243,240,
2015,4,18,12,365,41,125,1600,48,20.8,1007.0,9.1,0.0,E,1.7,185,278,
2015,4,18,14,327,41,89,1700,108,21.2,1005.9,9.4,0.0,ESE,2.1,159,258,
2015,4,18,19,320,40,94,2300,98,19.4,1006.5,10.7,0.0,ESE,0.5,158,248,
2015,4,18,20,95,10,36,500,102,17.8,1007.7,7.2,0.3,ESE,0.6,62,57,
2015,4,19,7,46,2,49,400,27,15.9,1010.3,1.2,0.0,NNE,2.0,27,26,
2015,4,19,15,82,2,17,200,112,21.1,1009.6,-10.6,0.0,WSW,1.1,55,7,
2015,4,20,5,161,2,86,1200,2,6.5,1011.7,5.1,0.0,S,0.5,91,87,
2015,4,20,7,184,2,80,1200,3,9.6,1012.9,7.4,0.0,ESE,0.5,95,107,
2015,4,21,14,75,6,27,400,123,25.7,1002.0,-2.9,0.0,NW,2.2,36,39,
2015,4,22,10,118,7,95,1000,27,21.4,1015.3,-3.2,0.0,SW,2.9,91,66,
2015,4,22,15,143,7,22,400,143,25.2,1010.6,-0.1,0.0,SW,5.0,34,65,
2015,4,23,13,140,16,81,1000,68,24.2,1009.2,4.5,0.0,SSE,1.7,80,86,
2015,4,24,1,239,8,105,700,3,13.0,1018.8,5.4,0.0,N,0.5,45,110,
2015,4,24,4,344,7,108,1000,2,9.7,1018.9,5.1,0.0,W,0.5,79,118,
2015,4,24,5,234,7,102,800,2,8.9,1019.0,4.9,0.0,SSW,0.4,67,74,
2015,4,24,9,192,11,61,700,63,19.6,1019.4,-1.5,0.0,WSW,3.8,51,34,
2015,4,24,18,203,8,40,500,145,24.6,1011.8,0.8,0.0,WSW,4.6,41,20,
2015,4,25,6,189,7,128,900,4,10.3,1012.6,4.6,0.0,NW,0.6,70,55,
2015,4,25,23,214,28,67,1600,133,25.2,1006.8,10.3,0.0,WSW,5.4,102,92,
2015,4,27,22,46,2,43,600,96,18.0,1001.3,13.5,0.0,E,1.4,46,16,
2015,4,28,5,57,3,43,600,60,16.7,1003.8,11.4,0.0,ENE,1.5,34,33,
2015,4,28,10,51,6,38,700,76,21.6,1008.1,11.3,0.0,NNW,1.6,43,39,
2015,4,28,17,80,5,32,500,159,24.6,1006.8,10.1,0.0,NNE,1.3,50,45,
2015,4,29,3,142,10,79,2200,13,15.3,1010.6,12.4,0.0,ESE,1.2,119,95,
2015,4,29,5,136,8,89,2100,2,14.6,1010.3,12.3,0.0,ESE,0.9,118,98,
2015,4,29,15,155,12,32,1400,218,26.6,1006.5,13.3,0.0,SW,3.2,112,116,
2015,4,30,2,124,7,37,1000,99,20.5,1006.8,13.9,0.0,SSE,1.1,102,99,
2015,4,30,21,162,5,52,800,158,24.8,1005.4,13.4,0.0,SE,3.2,79,103,
2015,4,30,22,229,21,74,1500,141,23.7,1005.3,13.6,0.0,SSE,2.9,131,143,
2015,5,1,0,257,25,94,1600,95,21.4,1005.8,14.1,0.0,SSE,1.9,182,161,
2015,5,1,8,201,18,90,1800,22,19.3,1004.7,13.5,0.0,ESE,2.4,178,139,
2015,5,2,10,66,2,31,700,58,19.6,1007.9,10.6,0.0,ENE,1.5,46,69,
2015,5,2,18,88,2,31,500,166,22.7,1003.4,12.3,0.0,SSW,3.5,42,70,
2015,5,2,20,144,2,32,500,134,21.4,1003.6,13.1,0.0,S,2.1,56,73,
2015,5,2,22,110,2,59,700,83,21.0,1005.4,11.9,0.0,SW,2.4,56,60,
2015,5,3,11,94,4,13,300,98,21.1,1010.7,-4.2,0.0,NW,3.7,20,22,
2015,5,4,1,22,2,24,200,78,15.7,1013.9,-9.3,0.0,NW,2.2,22,0,
2015,5,4,5,26,2,15,200,84,14.0,1014.7,-15.0,0.0,N,2.9,6,0,
2015,5,4,7,97,2,36,700,61,15.2,1015.5,-9.7,0.0,ENE,1.3,10,29,
2015,5,4,10,38,5,23,300,78,18.6,1014.3,-10.4,0.0,WNW,1.9,11,9,
2015,5,4,18,120,6,36,300,124,22.0,1005.2,-1.4,0.0,WSW,5.5,31,27,
2015,5,5,9,140,15,67,1300,63,18.9,1001.0,5.7,0.0,N,0.5,137,72,
2015,5,5,11,118,9,54,800,86,21.8,1000.8,2.5,0.0,NE,1.7,74,65,
2015,5,6,1,34,2,24,200,86,18.6,1005.6,-10.4,0.0,NE,2.6,9,33,
2015,5,6,3,36,2,20,200,90,16.1,1006.6,-10.6,0.0,NE,2.0,22,30,
2015,5,6,11,45,2,20,300,98,19.9,1008.1,-10.4,0.0,SSW,1.9,10,30,
2015,5,6,15,68,2,28,300,119,21.1,1006.7,-7.5,0.0,S,2.6,17,27,
2015,5,7,0,164,8,61,600,45,16.4,1007.8,-4.8,0.0,SSE,1.4,37,50,
2015,5,7,5,87,4,27,500,77,10.4,1006.6,1.7,0.0,NE,0.4,29,32,
2015,5,8,0,48,2,32,300,79,15.9,1007.3,0.4,0.0,NE,0.0,11,14,
2015,5,8,2,52,2,58,300,44,14.4,1006.2,2.3,0.0,NE,0.8,15,16,
2015,5,8,4,43,2,43,300,56,13.2,1005.4,2.7,0.0,ENE,0.9,15,11,
2015,5,8,20,163,20,54,1800,100,19.2,1007.1,9.1,0.0,ESE,3.7,80,91,
2015,5,9,1,84,10,40,1400,49,13.8,1012.3,8.4,0.0,SSE,2.1,70,46,
2015,5,9,8,61,13,54,1200,31,13.1,1013.6,3.5,0.0,ESE,1.0,38,33,
2015,5,9,13,74,5,30,600,68,12.1,1014.4,3.6,0.6,ENE,2.8,23,33,
2015,5,10,0,47,8,72,1000,24,11.9,1013.2,4.6,0.0,ESE,1.2,35,31,
2015,5,10,16,38,4,56,1700,37,8.8,1009.7,8.0,3.5,ENE,2.0,38,36,
2015,5,11,9,57,2,51,1100,22,12.0,1005.7,7.1,0.0,WSW,2.9,41,38,
2015,5,11,19,19,2,23,500,85,16.3,998.1,0.8,0.0,N,2.1,9,9,
2015,5,12,2,22,2,21,300,100,14.3,993.9,2.8,0.0,WNW,4.4,6,12,
2015,5,12,4,6,2,24,300,86,12.8,992.5,4.0,0.0,N,0.9,6,6,
2015,5,12,7,36,2,48,700,40,12.5,992.3,6.5,0.0,SSW,0.5,11,20,
2015,5,13,6,77,5,75,500,9,12.8,990.4,9.2,0.0,ESE,0.9,31,32,
2015,5,13,23,508,2,16,200,79,24.3,996.3,1.2,0.0,NNW,4.3,94,29,
2015,5,14,17,48,4,37,400,125,25.1,1002.2,1.9,0.0,E,1.1,14,29,
2015,5,15,12,30,2,25,400,100,23.0,1011.9,1.3,0.0,SSE,1.9,21,31,
2015,5,15,13,38,2,25,400,113,23.8,1010.9,1.4,0.0,NNW,2.5,22,32,
2015,5,15,18,64,2,33,300,114,23.7,1007.9,3.6,0.0,SW,4.0,20,33,
2015,5,16,2,108,6,85,900,37,13.7,1008.8,9.1,0.0,NW,0.9,57,64,
2015,5,16,4,84,3,103,600,2,11.3,1008.5,8.0,0.0,ENE,1.0,40,45,
2015,5,17,3,166,30,38,900,129,20.9,997.8,12.6,0.0,S,2.0,91,90,
2015,5,17,11,203,16,37,1100,129,24.6,994.6,15.8,0.0,S,2.5,124,109,
2015,5,17,23,221,5,76,1400,79,21.2,993.5,19.1,0.0,NE,0.7,192,123,
2015,5,18,1,188,2,90,1300,38,20.7,993.8,19.0,0.0,E,1.4,160,135,
2015,5,18,16,55,2,11,200,119,27.0,997.1,-4.9,0.0,WNW,8.5,15,33,
2015,5,18,23,137,2,33,200,64,22.2,1000.6,-7.6,0.0,N,2.3,30,39,
2015,5,19,6,23,6,12,100,85,20.4,1002.3,-11.1,0.0,NW,4.2,6,21,
2015,5,19,21,46,2,24,200,77,20.6,1007.2,1.4,0.0,NE,1.5,10,31,
2015,5,20,0,50,2,44,200,55,21.2,1009.5,0.4,0.0,NW,2.7,50,29,
2015,5,20,12,27,4,9,200,114,26.4,1012.0,0.9,0.0,NE,2.8,17,26,
2015,5,20,14,17,3,9,200,127,28.2,1010.4,0.8,0.0,NW,2.1,14,20,
2015,5,20,21,100,3,36,300,119,24.7,1009.4,2.8,0.0,WSW,4.5,100,38,
2015,5,21,1,106,3,68,400,56,22.4,1009.4,4.0,0.0,WSW,2.8,28,70,
2015,5,21,6,62,4,65,400,34,16.4,1009.2,6.5,0.0,NE,1.0,62,53,
2015,5,21,11,92,5,74,600,68,25.9,1008.6,6.0,0.0,S,2.1,30,70,
2015,5,22,18,90,14,40,700,216,28.3,1002.2,7.0,0.0,SW,3.1,49,57,
2015,5,23,10,146,23,60,1000,140,24.5,1005.1,12.4,0.0,W,1.1,121,99,
2015,5,24,4,198,13,116,1500,26,18.7,1003.0,14.2,0.0,E,1.1,130,138,
2015,5,24,8,279,14,98,1800,32,22.1,1004.0,14.2,0.0,E,1.2,193,178,
2015,5,24,13,111,22,23,1000,273,30.9,1001.5,10.3,0.0,SW,4.0,90,80,
2015,5,24,16,141,20,31,900,263,31.7,1000.0,9.8,0.0,WSW,3.8,71,89,
2015,5,25,20,152,18,37,800,210,29.9,1000.6,12.8,0.0,SW,3.5,76,90,
2015,5,25,21,152,18,37,800,210,29.2,1001.1,12.6,0.0,SW,2.8,76,83,
2015,5,27,1,201,10,41,700,136,25.4,1001.2,14.2,0.0,SW,3.8,73,107,
2015,5,27,6,169,11,46,900,88,22.2,1001.3,15.3,0.0,SSW,1.1,98,92,
2015,5,27,21,154,4,36,800,204,27.1,999.9,14.1,0.0,ESE,2.9,84,62,
2015,5,28,3,158,21,42,1200,127,24.0,999.2,14.7,0.0,S,1.6,125,94,
2015,5,28,20,111,20,34,800,193,27.2,999.9,13.5,0.0,SW,3.1,77,64,
2015,5,29,6,93,2,96,1500,11,20.1,1001.1,18.0,0.2,ESE,0.7,93,83,
2015,5,29,14,33,3,17,400,152,29.7,1000.3,13.0,0.0,SSW,2.2,33,42,
2015,5,29,15,34,4,10,300,137,29.8,999.9,13.5,0.0,SSE,2.7,34,41,
2015,6,1,7,355,9,98,1100,33,25.9,996.1,18.1,0.0,ENE,0.4,108,172,
2015,6,2,17,20,2,9,200,116,32.5,1002.8,-6.0,0.0,NW,3.1,20,7,
2015,6,4,2,150,10,83,600,37,24.5,1003.7,8.8,0.0,WSW,1.4,51,63,
2015,6,4,6,47,7,59,500,76,22.2,1002.0,11.6,0.0,E,1.3,32,29,
2015,6,4,21,64,4,46,9000,87,19.6,996.8,14.6,0.0,W,1.1,64,38,
2015,6,4,22,66,3,52,9000,72,19.6,996.8,14.6,0.0,WSW,1.7,66,46,
2015,6,6,0,52,2,56,800,93,21.5,996.0,15.6,0.0,NE,1.5,52,53,
2015,6,7,22,60,2,44,500,64,20.3,1003.9,9.2,0.0,NW,1.8,17,41,
2015,6,8,13,11,4,9,300,105,28.7,999.3,5.5,0.0,N,3.1,11,19,
2015,6,9,8,67,7,60,800,52,22.8,998.2,12.7,0.0,NE,2.0,40,51,
2015,6,10,0,40,7,37,1000,74,20.7,997.1,15.5,0.0,NNE,2.6,40,39,
2015,6,11,8,36,8,43,700,53,23.1,993.3,12.1,0.0,WNW,1.8,4,25,
2015,6,12,20,19,7,21,300,112,25.7,993.6,10.7,0.0,NW,3.3,7,4,
2015,6,13,1,25,12,43,400,68,23.8,995.2,11.5,0.0,NW,2.3,8,7,
2015,6,13,2,19,10,39,300,72,21.9,996.0,11.9,0.0,ENE,1.6,6,4,
2015,6,14,5,30,7,66,400,7,16.8,1004.7,15.7,0.0,NE,0.1,17,16,
2015,6,14,8,28,8,41,500,49,22.9,1005.4,15.2,0.0,NE,1.3,15,17,
2015,6,15,23,147,16,49,1000,148,27.2,1000.6,13.5,0.0,S,1.4,87,61,
2015,6,16,12,178,27,67,1600,200,30.1,999.7,16.5,0.0,E,2.1,162,122,
2015,6,16,13,138,21,55,1400,249,31.5,999.0,14.2,0.0,WSW,3.1,138,103,
2015,6,17,3,50,2,66,600,79,22.0,998.6,16.0,0.0,ESE,0.7,46,60,
2015,6,17,7,60,2,66,600,71,23.7,999.0,16.0,0.0,NE,1.7,60,69,
2015,6,17,16,132,2,23,500,177,23.3,997.4,20.1,9.9,WSW,1.6,39,93,
2015,6,18,2,89,3,55,1200,69,20.6,1003.0,18.5,0.0,WNW,0.5,68,78,
2015,6,18,3,70,2,74,1200,38,19.6,1003.0,18.3,0.0,E,0.6,70,59,
2015,6,18,13,8,2,13,100,111,30.9,1001.1,5.3,0.0,NW,4.0,8,0,
2015,6,18,21,36,2,43,200,69,28.0,1000.8,6.1,0.0,N,0.7,11,5,
2015,6,19,0,44,2,33,100,80,27.3,1001.5,4.3,0.0,NW,3.2,9,10,
2015,6,19,14,32,2,22,400,102,22.6,1006.7,14.9,0.0,ESE,2.7,29,29,
2015,6,19,19,20,3,42,600,78,22.4,1007.4,14.3,0.0,E,0.9,20,24,
2015,6,20,3,73,2,91,800,2,18.0,1008.3,15.4,0.0,NNE,1.3,45,54,
2015,6,20,10,15,2,22,300,101,25.4,1008.8,13.3,0.0,NNE,1.7,15,17,
2015,6,21,8,126,3,86,600,30,24.8,1006.0,16.8,0.0,ENE,1.4,69,74,
2015,6,21,17,42,2,20,200,217,31.7,1001.1,11.0,0.0,S,2.7,28,13,
2015,6,21,19,86,3,29,300,216,30.1,1001.3,10.1,0.0,SSW,2.0,38,26,
2015,6,23,10,285,28,70,2600,105,25.5,1003.9,18.4,0.0,ENE,1.4,285,211,
2015,6,23,12,280,29,56,2400,182,27.8,1003.1,18.8,0.0,ESE,2.1,280,230,
2015,6,23,23,144,12,26,800,165,28.1,1002.1,17.9,0.0,SW,2.3,106,114,
2015,6,24,0,197,22,29,1100,181,27.7,1002.0,18.4,0.0,SSW,1.8,163,175,
2015,6,25,1,129,6,96,700,14,22.9,999.8,18.0,0.0,ENE,1.1,90,124,
2015,6,25,12,184,9,71,1200,102,25.5,997.9,18.7,0.0,SE,1.7,184,159,
2015,6,25,15,102,10,44,600,137,26.7,995.8,17.7,0.0,SE,2.5,102,98,
2015,6,25,22,165,2,77,900,52,24.4,996.0,18.1,0.0,SSE,0.7,140,125,
2015,6,26,11,119,2,40,800,115,24.6,997.3,20.3,0.0,ENE,1.1,119,124,
2015,6,27,11,100,4,47,900,54,25.2,1001.8,20.2,0.0,ENE,1.2,79,116,
2015,6,28,7,140,5,28,700,66,24.1,1004.0,21.0,0.0,E,1.8,140,129,
2015,6,28,9,162,8,40,900,70,25.7,1003.9,21.4,0.0,ESE,1.1,162,146,
2015,6,29,21,21,2,51,900,39,19.0,1004.8,17.3,0.0,NW,0.9,21,58,
2015,6,30,0,23,2,49,700,29,19.5,1003.9,17.8,0.0,WSW,1.1,23,50,
2015,7,1,8,50,2,56,700,47,23.9,993.7,15.9,0.0,E,0.9,30,44,
2015,7,1,18,157,2,27,500,60,23.6,994.9,15.6,1.8,ESE,0.9,11,59,
2015,7,2,21,47,2,74,600,31,23.8,999.2,9.8,0.0,ENE,1.2,16,0,
2015,7,3,15,95,16,37,1100,197,29.8,1002.9,10.4,0.0,ESE,2.9,37,38,
2015,7,4,2,43,12,31,500,70,22.2,1006.2,10.0,0.0,SSW,1.0,12,6,
2015,7,4,3,43,10,34,400,67,20.7,1005.8,11.1,0.0,SE,1.0,16,1,
2015,7,4,21,56,3,101,1000,45,19.4,1005.9,17.9,0.0,ESE,1.1,49,38,
2015,7,5,3,75,2,76,600,16,18.0,1006.3,16.2,0.0,NE,0.2,61,43,
2015,7,6,13,61,13,35,1000,198,28.8,1006.2,14.2,0.0,E,1.8,61,53,
2015,7,6,19,68,7,37,900,253,28.9,1004.2,15.1,0.0,SSE,1.9,55,57,
2015,7,7,17,77,5,23,600,245,31.8,1002.5,15.3,0.0,SSW,2.6,63,57,
2015,7,7,20,86,6,32,800,224,29.1,1003.2,14.5,0.0,SE,2.7,62,63,
2015,7,9,13,74,13,30,800,261,31.0,1008.5,17.0,0.0,SE,2.2,74,79,
2015,7,9,15,83,12,26,900,269,32.2,1007.0,16.1,0.0,SE,2.8,83,79,
2015,7,9,16,74,9,28,600,272,32.4,1006.5,16.3,0.0,SE,2.5,68,67,
2015,7,9,18,80,8,37,700,271,31.7,1006.3,14.4,0.0,SSE,2.6,76,65,
2015,7,10,22,146,19,50,700,192,27.9,1004.7,19.1,0.0,ESE,3.2,78,108,
2015,7,11,11,187,26,67,2300,145,29.8,1004.6,21.2,0.0,S,1.5,154,181,
2015,7,11,14,129,11,26,1000,324,33.5,1001.8,17.2,0.0,S,2.5,129,96,
2015,7,11,20,116,9,36,600,230,32.0,1000.3,16.7,0.0,S,1.7,95,67,
2015,7,12,10,164,15,42,1200,190,30.5,996.9,21.3,0.0,ESE,1.3,164,145,
2015,7,12,18,368,4,51,800,228,33.5,992.3,16.4,0.0,NNE,2.2,75,120,
2015,7,13,1,143,5,177,1100,9,26.1,992.8,20.7,0.0,ENE,1.7,76,132,
2015,7,13,23,150,10,87,1000,179,33.2,995.5,16.1,0.0,S,1.3,73,81,
2015,7,14,0,150,12,90,1000,159,32.8,995.9,15.3,0.0,S,1.8,83,88,
2015,7,14,3,27,2,19,400,214,25.1,998.6,18.1,0.0,NW,2.0,27,14,
2015,7,14,11,30,2,46,600,194,31.8,1000.2,16.9,0.0,E,1.6,30,19,
2015,7,15,0,22,3,58,500,122,28.1,1000.8,13.6,0.0,NW,1.9,22,7,
2015,7,15,21,72,6,63,1000,127,27.9,1002.4,18.3,0.0,NNW,1.6,52,50,
2015,7,16,3,58,2,36,700,125,22.2,1003.0,19.6,3.7,NW,3.7,58,49,
2015,7,16,6,53,2,28,700,138,20.9,1004.0,19.2,0.2,N,2.4,53,51,
2015,7,16,8,41,2,39,1000,143,22.0,1003.9,19.0,0.0,N,2.1,41,51,
2015,7,17,0,39,2,45,600,79,21.8,1003.9,20.8,15.4,NNW,3.0,24,41,
2015,7,17,8,26,2,52,700,53,21.3,1004.2,18.7,0.8,N,1.6,22,29,
2015,7,17,15,36,2,44,1100,86,24.8,1002.4,18.5,0.0,N,1.3,36,31,
2015,7,18,0,92,2,56,1300,89,23.1,1002.1,20.8,0.1,NW,1.6,92,69,
2015,7,19,9,56,2,54,900,65,22.2,1004.4,21.4,0.2,NE,1.2,56,52,
2015,7,19,23,80,2,51,800,95,22.7,1005.0,21.5,0.0,ESE,0.7,80,58,
2015,7,21,10,167,2,77,1500,33,25.1,1002.4,22.6,0.0,SSE,1.1,167,139,
2015,7,21,11,179,2,68,1500,74,26.8,1001.9,23.3,0.0,E,1.3,179,160,
2015,7,22,23,21,2,68,700,87,21.7,1001.2,20.9,2.1,ESE,0.9,21,55,
2015,7,23,5,40,2,50,600,36,21.5,1000.9,21.2,0.0,E,0.9,40,62,
2015,7,23,23,61,2,132,1000,13,23.8,998.9,21.9,0.0,SE,0.8,39,68,
2015,7,24,7,56,2,88,700,9,24.1,998.3,21.0,0.0,NNE,1.3,36,54,
2015,7,24,9,130,2,77,900,24,25.2,998.5,21.7,0.0,NNE,0.8,67,88,
2015,7,25,12,127,7,54,1200,205,30.7,996.8,20.6,0.0,WSW,1.5,127,86,
2015,7,25,14,85,7,25,700,254,32.7,995.7,19.9,0.0,S,1.4,85,50,
2015,7,25,22,147,8,45,1000,153,29.9,997.0,22.6,0.0,SSW,2.5,136,99,
2015,7,26,8,193,6,59,1200,69,28.4,999.6,23.5,0.0,NNE,0.4,162,159,
2015,7,26,20,111,12,47,1000,175,31.9,999.6,20.5,0.0,SW,1.7,86,102,
2015,7,26,21,134,9,57,1000,136,29.0,1000.1,22.2,0.0,NW,0.1,81,119,
2015,7,26,23,124,7,73,2000,83,27.9,1000.4,23.1,0.0,E,1.2,92,113,
2015,7,27,1,210,7,151,1300,8,27.4,1000.1,21.4,0.0,ENE,1.2,130,158,
2015,7,27,4,82,6,43,700,100,25.7,1000.3,20.3,0.0,SSE,1.3,82,53,
2015,7,27,7,49,5,43,600,106,25.2,1001.4,21.7,0.0,E,1.5,38,40,
2015,7,28,2,46,2,33,600,100,23.7,1000.0,23.2,0.1,NNE,1.2,46,40,
2015,7,28,13,41,2,34,700,133,28.7,998.3,22.0,0.0,E,0.9,41,36,
2015,7,28,16,48,2,35,700,196,30.6,997.1,21.9,0.0,E,1.5,48,41,
2015,7,29,17,135,2,55,1000,242,31.4,995.6,24.3,0.0,SW,1.3,135,108,
2015,7,30,14,99,2,56,1500,92,27.1,1000.4,23.6,0.5,ENE,1.9,99,95,
2015,7,31,12,20,2,18,400,135,27.8,1003.8,19.8,0.0,ENE,2.1,20,36,
2015,7,31,18,55,2,64,600,134,28.5,1002.2,20.8,0.0,SSE,1.4,35,55,
2015,8,2,16,85,2,39,900,225,31.3,995.8,23.4,0.0,SW,1.8,85,76,
2015,8,3,18,23,3,46,400,55,24.0,998.1,15.8,0.0,NW,3.2,16,15,
2015,8,4,8,37,7,45,300,39,25.6,997.7,16.4,0.0,NE,0.8,9,20,
2015,8,4,19,99,5,39,400,155,30.0,996.0,20.8,0.0,SSW,2.7,26,50,
2015,8,4,23,98,7,48,700,111,26.7,997.8,21.2,0.0,S,1.5,52,48,
2015,8,5,2,143,5,60,800,57,25.2,997.6,21.7,0.0,WSW,0.8,80,79,
2015,8,5,4,129,4,90,800,11,24.6,997.6,21.7,0.0,SSW,1.2,76,75,
2015,8,5,6,114,3,87,800,6,23.4,997.9,22.0,0.0,S,0.6,83,67,
2015,8,5,7,118,3,81,800,9,24.3,998.6,22.0,0.0,ENE,1.3,77,75,
2015,8,5,8,134,3,84,900,16,25.5,998.9,22.2,0.0,ENE,1.4,86,90,
2015,8,5,21,109,6,29,800,160,29.3,999.5,22.5,0.0,SSW,1.2,77,65,
2015,8,6,8,32,2,53,200,54,23.0,1002.8,18.1,0.0,NE,1.1,15,16,
2015,8,6,10,37,2,43,700,65,25.2,1003.5,18.4,0.0,N,1.4,17,28,
2015,8,7,3,134,6,80,1600,19,23.8,1006.7,22.4,0.0,E,1.2,107,109,
2015,8,7,15,125,3,32,1200,182,30.4,1006.5,22.0,0.0,SSE,1.9,120,97,
2015,8,8,10,34,2,37,800,65,25.1,1010.1,18.5,0.0,NNE,1.5,25,31,
2015,8,9,15,77,4,31,900,260,33.6,1005.2,19.7,0.0,SSW,1.4,51,62,
2015,8,11,2,161,5,39,1600,75,26.0,1005.5,23.1,0.0,NNE,0.9,133,130,
2015,8,11,6,121,8,64,2100,20,25.8,1006.0,21.7,0.0,ENE,1.0,121,101,
2015,8,11,13,97,10,30,1600,275,32.9,1004.2,21.1,0.0,SSW,1.3,90,96,
2015,8,12,20,182,11,31,1000,207,31.6,1000.3,21.5,0.0,SSW,1.8,82,120,
2015,8,12,23,210,13,60,1200,132,29.3,1000.9,21.5,0.0,S,1.2,109,128,
2015,8,13,6,175,8,93,1500,2,24.2,1001.6,21.7,0.0,NE,1.3,135,121,
2015,8,13,18,147,13,34,1700,244,32.8,996.8,21.0,0.0,SW,3.8,95,104,
2015,8,15,1,102,10,91,600,8,24.1,1000.3,19.0,0.0,NE,1.0,52,45,
2015,8,15,5,82,7,95,700,2,23.2,1000.9,16.3,0.0,N,1.8,42,31,
2015,8,15,7,63,5,53,1500,36,24.0,1002.1,16.3,0.0,NNE,2.0,33,30,
2015,8,15,14,8,3,16,400,127,33.2,1000.3,11.7,0.0,NW,2.0,8,13,
2015,8,15,16,21,4,19,300,133,34.1,999.4,13.0,0.0,ENE,1.8,10,2,
2015,8,15,17,18,4,19,400,144,34.0,999.2,11.2,0.0,ESE,1.8,8,2,
2015,8,15,21,88,5,54,600,131,29.6,1001.0,14.6,0.0,WSW,1.3,22,41,
2015,8,16,17,91,8,29,600,253,34.3,999.4,17.1,0.0,SW,2.8,35,51,
2015,8,17,10,181,10,57,1200,104,29.3,1003.0,19.3,0.0,WNW,1.8,116,120,
2015,8,19,10,76,2,61,900,46,24.1,1007.7,19.8,0.0,N,1.9,72,52,
2015,8,19,16,61,2,32,600,192,27.9,1005.5,18.6,0.0,SE,1.8,49,38,
2015,8,19,20,101,2,60,1000,118,26.6,1006.3,19.7,0.0,WSW,1.7,72,70,
2015,8,19,21,79,2,50,1000,110,25.5,1006.7,20.3,0.0,ENE,0.7,64,58,
2015,8,20,5,21,2,18,400,77,19.8,1005.5,16.4,0.0,ENE,1.1,21,19,
2015,8,21,4,6,2,17,300,79,22.1,1003.0,12.1,0.0,NE,1.6,4,6,
2015,8,21,11,8,5,17,400,111,29.6,1001.9,11.6,0.0,S,1.0,8,9,
2015,8,21,22,72,3,42,600,114,27.7,1000.1,16.6,0.0,W,1.3,25,39,
2015,8,22,1,31,3,42,600,48,25.4,1000.5,16.3,0.0,NNE,0.8,22,22,
2015,8,22,11,16,2,12,500,92,29.5,1002.1,15.2,0.0,NNE,2.2,7,12,
2015,8,22,12,12,2,12,500,103,30.2,1001.8,15.9,0.0,NNE,3.1,10,10,
2015,8,22,17,53,3,18,400,108,29.1,1000.3,16.0,0.0,E,3.8,10,20,
2015,8,22,18,37,5,20,400,103,28.6,999.6,14.8,0.0,E,2.9,13,7,
2015,8,22,20,70,4,46,700,85,26.1,1002.2,17.5,0.0,E,2.2,20,31,
2015,8,23,11,35,5,16,500,84,25.7,1005.9,18.9,0.0,NE,2.8,12,18,
2015,8,23,14,41,3,16,600,150,27.8,1004.9,17.9,0.0,ENE,3.8,25,18,
2015,8,24,9,25,2,25,500,44,24.9,1008.4,17.1,0.0,N,2.9,10,7,
2015,8,24,10,18,2,19,500,63,26.5,1008.3,17.6,0.0,NE,2.2,10,5,
2015,8,25,21,32,2,42,600,74,26.2,1005.9,16.2,0.0,NW,1.6,16,8,
2015,8,26,15,9,2,12,400,119,31.1,1002.8,15.1,0.0,NE,1.5,9,0,
2015,8,27,0,30,2,56,700,37,22.8,1005.4,17.9,0.0,N,1.1,15,22,
2015,8,27,7,13,2,37,900,32,22.9,1006.6,16.4,0.0,NNE,1.6,8,12,
2015,8,28,20,117,2,44,600,103,26.1,1002.8,15.8,0.0,SW,3.7,23,48,
2015,8,29,23,89,3,41,1100,108,24.1,1006.2,18.3,0.0,ESE,1.7,43,42,
2015,8,30,2,34,2,22,700,58,21.9,1006.4,17.3,0.0,E,1.6,28,9,
2015,8,31,8,29,2,37,1200,31,20.5,1008.9,18.8,0.3,NE,0.4,29,15,
2015,8,31,9,22,2,29,1000,37,21.3,1009.1,19.0,0.0,NE,1.2,22,17,
2015,8,31,16,32,2,32,700,92,22.4,1008.2,18.2,0.0,E,1.0,21,23,
2015,8,31,20,38,2,31,900,83,19.9,1008.8,18.0,0.3,NE,0.9,27,25,
2015,9,1,20,24,2,31,600,45,21.7,1008.8,18.7,0.0,NE,0.6,10,19,
2015,9,2,9,24,2,24,600,35,24.0,1010.1,16.8,0.0,NNW,1.3,14,15,
2015,9,2,12,7,2,6,300,84,28.6,1009.0,15.2,0.0,NNE,2.9,5,3,
2015,9,2,13,6,2,7,300,87,29.4,1008.7,15.1,0.0,NE,2.6,6,2,
